"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Evening workout 🏋️","5 Mar 2024, 18:17","5 Mar 2024, 19:58","","Bent Over Row (Barbell)",,"",1,"normal",30,10,,,
"Evening workout 🏋️","5 Mar 2024, 18:17","5 Mar 2024, 19:58","","Bent Over Row (Barbell)",,"",2,"normal",40,8,,,
"Evening workout 🏋️","5 Mar 2024, 18:17","5 Mar 2024, 19:58","","Bent Over Row (Barbell)",,"",3,"normal",40,10,,,
"Evening workout 🏋️","5 Mar 2024, 18:17","5 Mar 2024, 19:58","","Bent Over Row (Barbell)",,"",4,"normal",40,12,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Chin Up",,"",0,"normal",,7,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Chin Up",,"",1,"normal",,8,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Chin Up",,"",2,"normal",,7,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Chin Up",,"",3,"normal",,4,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Incline Bench Press (Barbell)",,"",0,"normal",25,15,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Incline Bench Press (Barbell)",,"",1,"normal",25,21,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Incline Bench Press (Barbell)",,"",2,"normal",40,12,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Incline Bench Press (Barbell)",,"",3,"normal",40,12,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Incline Bench Press (Barbell)",,"",4,"normal",40,12,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Incline Bench Press (Barbell)",,"",5,"normal",25,12,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Reverse Crunch",,"",0,"normal",,8,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Reverse Crunch",,"",1,"normal",,10,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Reverse Crunch",,"",2,"normal",,8,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Lateral Raise (Dumbbell)",,"",0,"normal",8,14,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Lateral Raise (Dumbbell)",,"",1,"normal",8,10,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Lateral Raise (Dumbbell)",,"",2,"normal",8,10,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Seated Palms Up Wrist Curl",,"",0,"normal",10,18,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Seated Palms Up Wrist Curl",,"",1,"normal",10,12,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Seated Palms Up Wrist Curl",,"",2,"normal",10,10,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Skullcrusher (Dumbbell)",,"",0,"normal",10,8,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Skullcrusher (Dumbbell)",,"",1,"normal",10,7,,,
"Evening workout 🏋️","4 Mar 2024, 19:09","4 Mar 2024, 21:02","","Skullcrusher (Dumbbell)",,"",2,"normal",8,10,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Bent Over Row (Barbell)",,"",0,"normal",30,12,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Bent Over Row (Barbell)",,"",1,"normal",35,16,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Bent Over Row (Barbell)",,"",2,"normal",35,12,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Bent Over Row (Barbell)",,"",3,"normal",35,10,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",6,12,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Rear Delt Reverse Fly (Dumbbell)",,"",1,"normal",8,10,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Rear Delt Reverse Fly (Dumbbell)",,"",2,"normal",6,8,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Bicep Curl (Dumbbell)",,"",0,"normal",12.5,12,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Bicep Curl (Dumbbell)",,"",1,"normal",12.5,8,,,
"Evening workout 🏋️","1 Mar 2024, 20:13","1 Mar 2024, 21:02","","Bicep Curl (Dumbbell)",,"",2,"normal",10,13,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Bench Press (Barbell)",,"",0,"normal",40,15,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Bench Press (Barbell)",,"",1,"normal",45,3,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Bench Press (Barbell)",,"",2,"normal",45,18,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Bench Press (Barbell)",,"",3,"normal",45,10,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Bench Press (Barbell)",,"",4,"normal",40,10,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Chin Up",,"",0,"normal",,6,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Chin Up",,"",1,"normal",,6,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Chin Up",,"",2,"normal",,6,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Lateral Raise (Dumbbell)",,"",0,"normal",6,10,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Lateral Raise (Dumbbell)",,"",1,"normal",6,15,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Lateral Raise (Dumbbell)",,"",2,"normal",8,12,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Lateral Raise (Dumbbell)",,"",3,"normal",6,5,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Lateral Raise (Dumbbell)",,"",4,"normal",8,12,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Lateral Raise (Dumbbell)",,"",5,"normal",6,6,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Hammer Curl (Dumbbell)",,"",0,"normal",10,15,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Hammer Curl (Dumbbell)",,"",1,"normal",9,10,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Hammer Curl (Dumbbell)",,"",2,"normal",8,10,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Hammer Curl (Dumbbell)",,"",3,"normal",10,9,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Hammer Curl (Dumbbell)",,"",4,"normal",8,8,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Hammer Curl (Dumbbell)",,"",5,"normal",10,12,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Hammer Curl (Dumbbell)",,"",6,"normal",8,5,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Skullcrusher (Barbell)",,"",0,"normal",15,18,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Skullcrusher (Barbell)",,"",1,"normal",15,15,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Skullcrusher (Barbell)",,"",2,"normal",15,17,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Reverse Crunch",,"",0,"normal",,7,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Reverse Crunch",,"",1,"normal",,8,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Reverse Crunch",,"",2,"normal",,6,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Seated Palms Up Wrist Curl",,"",0,"normal",10,10,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Seated Palms Up Wrist Curl",,"",1,"normal",10,18,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Seated Palms Up Wrist Curl",,"",2,"normal",10,7,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Bicep Curl (Dumbbell)",,"",0,"normal",12.5,14,,,
"Evening workout 🏋️","29 Feb 2024, 19:06","29 Feb 2024, 21:02","","Bicep Curl (Dumbbell)",,"",1,"normal",12.5,8,,,
"Evening workout 🏋️","26 Feb 2024, 20:16","26 Feb 2024, 21:01","","Bent Over Row (Barbell)",,"",0,"normal",30,12,,,
"Evening workout 🏋️","26 Feb 2024, 20:16","26 Feb 2024, 21:01","","Bent Over Row (Barbell)",,"",1,"normal",35,16,,,
"Evening workout 🏋️","26 Feb 2024, 20:16","26 Feb 2024, 21:01","","Bent Over Row (Barbell)",,"",2,"normal",35,12,,,
"Evening workout 🏋️","26 Feb 2024, 20:16","26 Feb 2024, 21:01","","Bent Over Row (Barbell)",,"",3,"normal",35,10,,,
"Evening workout 🏋️","26 Feb 2024, 20:16","26 Feb 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",6,12,,,
"Evening workout 🏋️","26 Feb 2024, 20:16","26 Feb 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",1,"normal",8,10,,,
"Evening workout 🏋️","26 Feb 2024, 20:16","26 Feb 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",2,"normal",6,8,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Bench Press (Barbell)",,"",0,"normal",25,20,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Bench Press (Barbell)",,"",1,"normal",40,21,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Bench Press (Barbell)",,"",2,"normal",50,15,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Bench Press (Barbell)",,"",3,"normal",45,16,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Lateral Raise (Dumbbell)",,"",0,"normal",6,8,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Lateral Raise (Dumbbell)",,"",1,"normal",6,11,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Lateral Raise (Dumbbell)",,"",2,"normal",6,8,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Reverse Crunch",,"",0,"normal",,8,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Reverse Crunch",,"",1,"normal",,9,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Reverse Crunch",,"",2,"normal",,8,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Shrug (Dumbbell)",,"",0,"normal",12,15,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Shrug (Dumbbell)",,"",1,"normal",8,8,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",0,"normal",12.5,14,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",1,"normal",12.5,13,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",2,"normal",12.5,13,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",3,"normal",8,5,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Overhead Press (Dumbbell)",,"",0,"normal",6,10,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Overhead Press (Dumbbell)",,"",1,"normal",6,21,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Overhead Press (Dumbbell)",,"",2,"normal",8,10,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Chin Up",,"",0,"normal",,6,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Chin Up",,"",1,"normal",,6,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Chin Up",,"",2,"normal",,4,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",0,"normal",10,15,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",1,"normal",10,12,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",2,"normal",10,13,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",3,"normal",10,9,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","JM Press (Barbell)",,"",0,"normal",20,8,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","JM Press (Barbell)",,"",1,"normal",25,6,,,
"Evening workout 🏋️","25 Feb 2024, 19:28","25 Feb 2024, 21:00","","JM Press (Barbell)",,"",2,"normal",25,4,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Bench Press (Barbell)",,"",0,"normal",40,17,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Bench Press (Barbell)",,"",1,"normal",45,16,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Bench Press (Barbell)",,"",2,"normal",50,15,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Bench Press (Barbell)",,"",3,"normal",50,12,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Bench Press (Barbell)",,"",4,"normal",40,15,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Chin Up",,"",0,"normal",,6,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Chin Up",,"",1,"normal",,6,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Chin Up",,"",2,"normal",,4,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Chin Up",,"",3,"normal",,5,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Lateral Raise (Dumbbell)",,"",0,"normal",6,12,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Lateral Raise (Dumbbell)",,"",1,"normal",6,12,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Lateral Raise (Dumbbell)",,"",2,"normal",6,12,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Lateral Raise (Dumbbell)",,"",3,"normal",6,12,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Reverse Crunch",,"",0,"normal",,10,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Reverse Crunch",,"",1,"normal",,9,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Seated Palms Up Wrist Curl",,"",0,"normal",10,19,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Seated Palms Up Wrist Curl",,"",1,"normal",10,15,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Seated Palms Up Wrist Curl",,"",2,"normal",10,13,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Seated Palms Up Wrist Curl",,"",3,"normal",6,10,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",8,12,,,
"Evening workout 🏋️","21 Feb 2024, 19:17","21 Feb 2024, 21:01","","Rear Delt Reverse Fly (Dumbbell)",,"",1,"normal",6,8,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","Chin Up",,"",0,"normal",,6,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","Chin Up",,"",1,"normal",,8,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","Chin Up",,"",2,"normal",,3,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","Chin Up",,"",3,"normal",,3,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","Bent Over Row (Barbell)",,"",0,"normal",30,12,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","Bent Over Row (Barbell)",,"",1,"normal",35,17,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","Bent Over Row (Barbell)",,"",2,"normal",40,12,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","Bent Over Row (Barbell)",,"",3,"normal",40,12,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","JM Press (Barbell)",,"",0,"normal",25,9,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","JM Press (Barbell)",,"",1,"normal",25,8,,,
"Evening workout 🏋️","18 Feb 2024, 20:05","18 Feb 2024, 21:00","","JM Press (Barbell)",,"",2,"normal",25,8,,,
"Evening workout 🏋️","17 Feb 2024, 19:16","17 Feb 2024, 19:53","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",6,8,,,
"Evening workout 🏋️","17 Feb 2024, 19:16","17 Feb 2024, 19:53","","Skullcrusher (Barbell)",,"",0,"normal",15,10,,,
"Evening workout 🏋️","17 Feb 2024, 19:16","17 Feb 2024, 19:53","","Skullcrusher (Barbell)",,"",1,"normal",15,12,,,
"Evening workout 🏋️","17 Feb 2024, 19:16","17 Feb 2024, 19:53","","Chin Up",,"",0,"normal",,4,,,
"Evening workout 🏋️","17 Feb 2024, 19:16","17 Feb 2024, 19:53","","Chin Up",,"",1,"normal",,5,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Incline Bench Press (Barbell)",,"",0,"normal",20,20,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Incline Bench Press (Barbell)",,"",1,"normal",25,20,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Incline Bench Press (Barbell)",,"",2,"normal",40,12,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Incline Bench Press (Barbell)",,"",3,"normal",40,13,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Incline Bench Press (Barbell)",,"",4,"normal",40,12,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Lateral Raise (Dumbbell)",,"",0,"normal",6,15,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Lateral Raise (Dumbbell)",,"",1,"normal",8,10,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Lateral Raise (Dumbbell)",,"",2,"normal",6,10,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Lateral Raise (Dumbbell)",,"",3,"normal",6,6,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Shrug (Dumbbell)",,"",0,"normal",12,20,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Shrug (Dumbbell)",,"",1,"normal",15,18,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Shrug (Dumbbell)",,"",2,"normal",10,18,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Shrug (Dumbbell)",,"",3,"normal",15,8,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Shrug (Dumbbell)",,"",4,"normal",10,8,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Shrug (Dumbbell)",,"",5,"normal",6,6,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",0,"normal",12.5,10,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",1,"normal",12.5,15,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",2,"normal",12.5,10,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",3,"normal",12.5,9,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Bicep Curl (Dumbbell)",,"",4,"normal",8,7,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",0,"normal",10,17,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",1,"normal",6,10,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",2,"normal",10,16,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",3,"normal",6,12,,,
"Evening workout 🏋️","16 Feb 2024, 20:11","16 Feb 2024, 21:00","","Seated Palms Up Wrist Curl",,"",4,"normal",10,12,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Reverse Crunch",,"",0,"normal",,6,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Reverse Crunch",,"",1,"normal",,6,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Reverse Crunch",,"",2,"normal",,5,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Rear Delt Reverse Fly (Dumbbell)",,"",0,"normal",6,12,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Rear Delt Reverse Fly (Dumbbell)",,"",1,"normal",6,15,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Rear Delt Reverse Fly (Dumbbell)",,"",2,"normal",6,8,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Rear Delt Reverse Fly (Dumbbell)",,"",4,"normal",6,6,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Skullcrusher (Barbell)",,"",0,"normal",15,10,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Skullcrusher (Barbell)",,"",1,"normal",15,6,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Seated Incline Curl (Dumbbell)",,"",0,"normal",8,13,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Seated Incline Curl (Dumbbell)",,"",1,"normal",10,12,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Seated Incline Curl (Dumbbell)",,"",2,"normal",10,10,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Seated Incline Curl (Dumbbell)",,"",3,"normal",8,3,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Seated Incline Curl (Dumbbell)",,"",4,"normal",10,10,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Overhead Press (Dumbbell)",,"",0,"normal",10,15,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Overhead Press (Dumbbell)",,"",1,"normal",10,12,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Overhead Press (Dumbbell)",,"",2,"normal",8,6,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Overhead Press (Dumbbell)",,"",3,"normal",10,10,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Overhead Press (Dumbbell)",,"",4,"normal",5,5,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Bench Press - Close Grip (Barbell)",,"",0,"normal",25,12,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Bench Press - Close Grip (Barbell)",,"",1,"normal",25,18,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Bench Press - Close Grip (Barbell)",,"",2,"normal",40,13,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Bench Press - Close Grip (Barbell)",,"",3,"normal",40,12,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Bench Press - Close Grip (Barbell)",,"",4,"normal",25,13,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Chin Up",,"",0,"normal",,5,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Chin Up",,"",1,"normal",,4,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Chin Up",,"",2,"normal",,5,,,
"Afternoon workout 💪","13 Feb 2024, 17:05","13 Feb 2024, 18:57","","Chin Up",,"",3,"normal",,3,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Reverse Crunch",,"",0,"normal",,10,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Reverse Crunch",,"",1,"normal",,10,,,
"Evening workout 🏋️","12 Feb 2024, 20:15","12 Feb 2024, 21:01","","Reverse Crunch",,"",2,"normal",,8,,,
